군구,년도,전출인구,출생아수,산부인과의원수,초등학교수,cluster_id,pred_cluster
도봉구,2018,44213,1707,7,23,0.67,0.6964379032791032
도봉구,2019,41225,1483,7,23,0.67,0.7208637486356269
도봉구,2020,47892,1218,6,23,0.67,0.6837954503725564
도봉구,2021,42682,1136,6,23,0.67,0.719968653738612
노원구,2017,78488,3494,16,42,0.0,0.07393225093815414
노원구,2018,72748,2851,17,42,0.0,0.12374925014861482
노원구,2019,68095,2604,17,42,0.0,0.15966859142479062
노원구,2020,77707,2252,17,42,0.33,0.10339772383367785
노원구,2021,68473,2225,17,42,0.33,0.1650489931404746
은평구,2017,73637,2930,12,30,0.33,0.34165787223512445
은평구,2018,71519,2703,13,30,0.33,0.35886207829856587
은평구,2019,72721,2407,13,31,0.33,0.3389158865905426
은평구,2020,76165,2144,13,31,0.33,0.3216002317012514
은평구,2021,66951,2076,12,30,0.33,0.4036493525224829
서대문구,2017,50286,1911,10,19,0.67,0.7200304614164822
서대문구,2018,48484,1647,10,19,0.67,0.7374418140044461
서대문구,2019,46677,1521,9,19,0.67,0.7535449127039913
서대문구,2020,53579,1533,9,19,0.67,0.7076334862681062
서대문구,2021,47061,1426,9,19,0.67,0.7529799528000999
마포구,2017,63689,2812,25,22,0.67,0.5352510233047143
마포구,2018,61071,2528,26,22,0.67,0.5569483956072281
마포구,2019,59573,2334,26,22,0.67,0.5708929386882294
마포구,2020,68667,2015,26,22,0.67,0.5173628065640522
마포구,2021,62124,1959,26,22,0.67,0.5618141420590378
양천구,2017,62729,2876,16,30,0.33,0.4088320674868502
양천구,2018,62414,2387,16,30,0.33,0.4210845887006798
양천구,2019,56733,2222,15,30,0.33,0.4636280838159419
양천구,2020,68021,1875,15,30,0.33,0.3961652499260029
양천구,2021,60442,1827,15,30,0.33,0.44730414330453083
강서구,2017,86483,4800,14,36,0.0,0.10583383290595627
강서구,2018,90281,4260,14,36,0.0,0.09193630821594967
강서구,2019,85057,3841,18,36,0.0,0.1290966230055195
강서구,2020,99573,3345,19,35,0.0,0.05999749376020591
강서구,2021,91368,3006,19,35,0.0,0.12132907460243048
구로구,2017,58672,3139,12,24,0.33,0.5452120572960321
구로구,2018,58543,2658,12,24,0.67,0.5560676926014001
구로구,2019,53666,2460,12,26,0.67,0.5561514953836645
구로구,2020,64024,2269,12,26,0.67,0.49159734893024853
구로구,2021,54880,2229,12,26,0.67,0.5529235307700355
금천구,2017,34907,1498,10,18,1.0,0.8485114826873598
금천구,2018,35508,1314,10,18,1.0,0.8483616251440157
금천구,2019,33728,1154,11,18,1.0,0.8619364700835814
금천구,2020,36963,1092,10,18,1.0,0.8433521138912267
금천구,2021,35047,1012,10,18,1.0,0.8576914548517441
영등포구,2017,66039,2805,18,23,0.67,0.5123985706963534
영등포구,2018,62108,2698,17,23,0.67,0.5421584202400078
영등포구,2019,58253,2633,17,23,0.67,0.5690137771149232
영등포구,2020,68526,2296,17,23,0.67,0.5080579811999022
영등포구,2021,61108,2402,17,23,0.67,0.5549293703878097
동작구,2017,66978,2814,10,21,0.67,0.554524342805262
동작구,2018,66105,2417,10,21,0.67,0.5685553478451343
동작구,2019,62047,2227,9,21,0.67,0.6008813493715365
동작구,2020,69650,2044,9,21,0.67,0.5543872312422968
동작구,2021,68311,1831,9,21,0.67,0.5676749678746781
관악구,2017,94943,2931,20,22,0.33,0.33364949700150026
관악구,2018,96477,2582,20,22,0.33,0.3307582562015059
관악구,2019,95788,2245,20,22,0.33,0.3423242874942971
관악구,2020,103226,1905,21,22,0.33,0.29865819782577985
관악구,2021,95711,1707,21,22,0.33,0.35249287373321403
서초구,2017,76574,3039,23,24,0.33,0.4120448529090359
서초구,2018,83489,2919,24,24,0.33,0.36726398676381455
서초구,2019,67634,2512,26,24,0.33,0.47756342607128843
서초구,2020,77669,2238,29,24,0.33,0.41228715057995147
서초구,2021,81777,2163,36,24,0.33,0.37597099617554064
강남구,2017,103367,3456,56,33,0.0,0.012339742687795363
강남구,2018,106802,2940,55,33,0.0,0.0018729865102100618
강남구,2019,93716,2749,53,33,0.0,0.0954750761615939
강남구,2020,101582,2356,49,33,0.0,0.057721173022184935
강남구,2021,98106,2204,51,33,0.0,0.080821646853934
송파구,2017,107154,4976,23,39,0.0,-0.10278283805612243
송파구,2018,101486,4567,25,39,0.0,-0.059836432218727253
송파구,2019,116301,4424,24,40,0.0,-0.1714960501758973
송파구,2020,116457,3791,24,40,0.0,-0.1593651233967177
송파구,2021,113651,3469,25,40,0.0,-0.13563379561275846
강동구,2017,90819,2968,18,27,0.33,0.27247375944695507
강동구,2018,68933,2659,17,27,0.33,0.4252198701729488
강동구,2019,67292,2437,17,27,0.33,0.44069271405931176
강동구,2020,78271,2535,17,28,0.33,0.34787128285074354
강동구,2021,74444,2810,19,29,0.33,0.3462653236172393
